Projections	Frames	Exposure(ms)
1150	264.2549	816.3826
1151	264.4844	817.0905
1152	264.7158	817.7987
1153	264.9473	818.5066
1154	265.1758	819.2150
1155	265.4053	819.9227
1156	265.6338	820.6309
1157	265.8672	821.3390
1158	266.0967	822.0475
1159	266.3262	822.7559
1160	266.5547	823.4634
1161	266.7832	824.1713
1162	267.0166	824.8792
1163	267.2461	825.5872
1164	267.4756	826.2953
1165	267.7041	827.0037
1166	267.9326	827.7112
1167	268.1660	828.4194
1168	268.3945	829.1274
1169	268.6250	829.8355
1170	268.8535	830.5435
1171	269.0830	831.2517
1172	269.3174	831.9596
1173	269.5459	832.6677
1174	269.7764	833.3757
1175	270.0039	834.0837
1176	270.2344	834.7921
1177	270.4658	835.4998
1178	270.6963	836.2079
1179	270.9238	836.9160
1180	271.1543	837.6243
1181	271.3857	838.3336
1182	271.6162	839.0402
1183	271.8447	839.7484
1184	272.0752	840.4562
1185	272.3027	841.1647
1186	272.5332	841.8723
1187	272.7656	842.5807
1188	272.9961	843.2884
1189	273.2236	843.9965
1190	273.4541	844.7045
1191	273.6797	845.4127
1192	273.9170	846.1207
1193	274.1436	846.8306
1194	274.3740	847.5368
1195	274.6006	848.2448
1196	274.8311	848.9528
1197	275.0635	849.6610
1198	275.2939	850.3690
1199	275.5225	851.0771
1200	275.7520	851.7852
1201	275.9824	852.4932
1202	276.2158	853.2011
1203	276.4443	853.9092
1204	276.6729	854.6174
1205	276.9033	855.3253
1206	277.1357	856.0336
1207	277.3652	856.7413
1208	277.5928	857.4495
1209	277.8232	858.1575
1210	278.0518	858.8660
1211	278.2803	859.5735
1212	278.5137	860.2820
1213	278.7441	860.9896
1214	278.9727	861.6978
1215	279.2021	862.4058
1216	279.4346	863.1142
1217	279.6650	863.8221
1218	279.8926	864.5306
1219	280.1230	865.2380
1220	280.3516	865.9461
1221	280.5801	866.6542
1222	280.8145	867.3622
1223	281.0430	868.0702
1224	281.2725	868.7788
1225	281.5000	869.4863
1226	281.7305	870.1944
1227	281.9639	870.9024
1228	282.1924	871.6108
1229	282.4229	872.3185
1230	282.6514	873.0267
1231	282.8848	873.7347
1232	283.1143	874.4429
1233	283.3428	875.1507
1234	283.5723	875.8589
1235	283.7998	876.5671
1236	284.0293	877.2748
1237	284.2627	877.9833
1238	284.4922	878.6910
1239	284.7197	879.3992
1240	284.9502	880.1070
1241	285.1826	880.8156
1242	285.4131	881.5231
1243	285.6416	882.2317
1244	285.8711	882.9392
1245	286.0996	883.6481
1246	286.3330	884.3553
1247	286.5615	885.0635
1248	286.7910	885.7714
1249	287.0215	886.4796
1250	287.2490	887.1877
1251	287.4844	887.8956
1252	287.7109	888.6037
1253	287.9414	889.3117
1254	288.1689	890.0198
1255	288.3994	890.7280
1256	288.6318	891.4363
1257	288.8633	892.1440
1258	289.0908	892.8520
1259	289.3213	893.5600
1260	289.5498	894.2681
1261	289.7832	894.9762
1262	290.0117	895.6841
1263	290.2412	896.3923
1264	290.4697	897.1003
1265	290.6992	897.8083
1266	290.9326	898.5170
1267	291.1611	899.2245
1268	291.3896	899.9332
1269	291.6201	900.6409
1270	291.8477	901.3495
1271	292.0830	902.0569
1272	292.3105	902.7648
1273	292.5410	903.4728
1274	292.7686	904.1808
1275	292.9990	904.8889
1276	293.2324	905.5969
1277	293.4619	906.3049
1278	293.6904	907.0130
1279	293.9199	907.7210
1280	294.1484	908.4292
1281	294.3818	909.1371
1282	294.6104	909.8456
1283	294.8398	910.5532
1284	295.0674	911.2613
1285	295.2979	911.9695
1286	295.5303	912.6774
1287	295.7607	913.3856
1288	295.9883	914.0935
1289	296.2188	914.8016
1290	296.4463	915.5096
1291	296.6807	916.2177
1292	296.9072	916.9258
1293	297.1387	917.6340
1294	297.3662	918.3420
1295	297.5967	919.0501
1296	297.8301	919.7581
1297	298.0596	920.4663
1298	298.2891	921.1741
1299	298.5166	921.8823
1300	298.7471	922.5903
1301	298.9814	923.2982
1302	299.2100	924.0063
1303	299.4395	924.7143
1304	299.6680	925.4224
1305	299.8975	926.1304
1306	300.1309	926.8385
1307	300.3594	927.5466
1308	300.5879	928.2546
1309	300.8174	928.9627
1310	301.0459	929.6708
1311	301.2803	930.3789
1312	301.5088	931.0867
1313	301.7393	931.7949
1314	301.9668	932.5028
1315	302.1963	933.2116
1316	302.4297	933.9189
1317	302.6592	934.6270
1318	302.8877	935.3351
1319	303.1172	936.0434
1320	303.3457	936.7513
1321	303.5801	937.4592
1322	303.8086	938.1678
1323	304.0381	938.8756
1324	304.2656	939.5835
1325	304.4951	940.2914
1326	304.7305	940.9995
1327	304.9580	941.7075
1328	305.1885	942.4156
1329	305.4170	943.1237
1330	305.6445	943.8320
1331	305.8799	944.5398
1332	306.1084	945.2479
1333	306.3369	945.9559
1334	306.5654	946.6640
1335	306.7949	947.3720
1336	307.0283	948.0800
1337	307.2568	948.7882
1338	307.4873	949.4964
1339	307.7148	950.2044
1340	307.9492	950.9124
1341	308.1768	951.6203
1342	308.4072	952.3286
1343	308.6357	953.0363
1344	308.8662	953.7444
1345	309.0986	954.4524
1346	309.3291	955.1608
1347	309.5566	955.8687
1348	309.7861	956.5765
1349	310.0156	957.2856
1350	310.2490	957.9927
1351	310.4775	958.7028
1352	310.7070	959.4088
1353	310.9355	960.1174
1354	311.1641	960.8249
1355	311.3994	961.5331
1356	311.6279	962.2410
1357	311.8574	962.9491
1358	312.0859	963.6571
1359	312.3154	964.3652
1360	312.5479	965.0732
1361	312.7783	965.7813
1362	313.0068	966.4893
1363	313.2363	967.1973
1364	313.4648	967.9055
1365	313.6982	968.6135
1366	313.9277	969.3216
1367	314.1563	970.0297
1368	314.3857	970.7376
1369	314.6143	971.4457
1370	314.8477	972.1539
1371	315.0771	972.8618
1372	315.3066	973.5698
1373	315.5352	974.2780
1374	315.7646	974.9861
1375	315.9980	975.6940
1376	316.2275	976.4022
1377	316.4570	977.1101
1378	316.6846	977.8184
1379	316.9141	978.5262
1380	317.1484	979.2343
1381	317.3750	979.9423
1382	317.6064	980.6504
1383	317.8320	981.3598
1384	318.0635	982.0664
1385	318.2949	982.7745
1386	318.5264	983.4825
1387	318.7529	984.1907
1388	318.9844	984.8987
1389	319.2119	985.6067
1390	319.4482	986.3149
1391	319.6758	987.0228
1392	319.9053	987.7308
1393	320.1338	988.4388
1394	320.3633	989.1470
1395	320.5957	989.8550
1396	320.8252	990.5632
1397	321.0537	991.2711
1398	321.2832	991.9791
1399	321.5117	992.6874
1400	321.7461	993.3954
1401	321.9756	994.1033
1402	322.2041	994.8113
1403	322.4336	995.5218
1404	322.6631	996.2274
1405	322.8975	996.9360
1406	323.1260	997.6436
1407	323.3555	998.3522
1408	323.5840	999.0601
1409	323.8174	999.7682
1410	324.0459	1000.4760
1411	324.2754	1001.1840
1412	324.5029	1001.8920
1413	324.7334	1002.6000
1414	324.9668	1003.3080
1415	325.1963	1004.0160
1416	325.4248	1004.7240
1417	325.6553	1005.4320
1418	325.8828	1006.1400
1419	326.1172	1006.8500
1420	326.3457	1007.5560
1421	326.5752	1008.2640
1422	326.8037	1008.9720
1423	327.0332	1009.6800
1424	327.2646	1010.3890
1425	327.4951	1011.0970
1426	327.7236	1011.8050
1427	327.9531	1012.5130
1428	328.1807	1013.2210
1429	328.4150	1013.9290
1430	328.6445	1014.6370
1431	328.8730	1015.3450
1432	329.1025	1016.0530
1433	329.3320	1016.7610
1434	329.5664	1017.4700
1435	329.7939	1018.1770
1436	330.0234	1018.8850
1437	330.2529	1019.5930
1438	330.4814	1020.3020
1439	330.7148	1021.0090
1440	330.9443	1021.7170
1441	331.1729	1022.4250
1442	331.4023	1023.1340
1443	331.6309	1023.8410
1444	331.8652	1024.5500
1445	332.0938	1025.2580
1446	332.3232	1025.9660
1447	332.5518	1026.6740
1448	332.7813	1027.3820
1449	333.0146	1028.0900
1450	333.2441	1028.7980
1451	333.4727	1029.5060
1452	333.7021	1030.2140
1453	333.9316	1030.9220
1454	334.1650	1031.6300
1455	334.3936	1032.3380
1456	334.6230	1033.0460
1457	334.8516	1033.7540
1458	335.0811	1034.4630
1459	335.3154	1035.1700
1460	335.5430	1035.8790
1461	335.7734	1036.5870
1462	336.0010	1037.2940
1463	336.2324	1038.0030
1464	336.4639	1038.7110
1465	336.6943	1039.4190
1466	336.9219	1040.1270
1467	337.1523	1040.8350
1468	337.3799	1041.5430
1469	337.6152	1042.2510
1470	337.8418	1042.9590
1471	338.0723	1043.6670
1472	338.2998	1044.3750
1473	338.5303	1045.0830
1474	338.7627	1045.7910
1475	338.9932	1046.5000
1476	339.2207	1047.2080
1477	339.4521	1047.9160
1478	339.6777	1048.6240
1479	339.9141	1049.3320
1480	340.1406	1050.0390
1481	340.3711	1050.7470
1482	340.5977	1051.4550
1483	340.8291	1052.1640
1484	341.0596	1052.8720
1485	341.2920	1053.5800
1486	341.5195	1054.2880
1487	341.7500	1054.9960
1488	341.9834	1055.7040
1489	342.2129	1056.4120
1490	342.4424	1057.1200
1491	342.6709	1057.8280
1492	342.9004	1058.5360
1493	343.1289	1059.2440
1494	343.3633	1059.9520
1495	343.5918	1060.6600
1496	343.8203	1061.3680
1497	344.0498	1062.0770
1498	344.2822	1062.7840
1499	344.5117	1063.4920
1500	344.7412	1064.2000
1501	344.9707	1064.9080
1502	345.2002	1065.6170
1503	345.4326	1066.3250
1504	345.6631	1067.0330
1505	345.8916	1067.7410
1506	346.1211	1068.4490
1507	346.3496	1069.1570
1508	346.5830	1069.8650
1509	346.8115	1070.5730
1510	347.0410	1071.2810
1511	347.2686	1071.9890
1512	347.4990	1072.6970
1513	347.7324	1073.4070
1514	347.9609	1074.1130
1515	348.1904	1074.8230
1516	348.4199	1075.5290
1517	348.6494	1076.2390
1518	348.8828	1076.9450
1519	349.1123	1077.6540
1520	349.3408	1078.3610
1521	349.5703	1079.0690
1522	349.7969	1079.7780
1523	350.0322	1080.4860
1524	350.2607	1081.1940
1525	350.4902	1081.9020
1526	350.7178	1082.6100
1527	350.9473	1083.3180
1528	351.1797	1084.0260
1529	351.4111	1084.7340
1530	351.6396	1085.4420
1531	351.8682	1086.1500
1532	352.0977	1086.8590
1533	352.3301	1087.5660
1534	352.5596	1088.2740
1535	352.7891	1088.9820
1536	353.0186	1089.6900
1537	353.2471	1090.3980
1538	353.4824	1091.1070
1539	353.7090	1091.8140
1540	353.9395	1092.5220
1541	354.1680	1093.2300
1542	354.3975	1093.9390
1543	354.6299	1094.6470
1544	354.8604	1095.3550
1545	355.0889	1096.0630
1546	355.3184	1096.7710
1547	355.5469	1097.4790
1548	355.7813	1098.1870
1549	356.0098	1098.8950
1550	356.2402	1099.6030
1551	356.4678	1100.3110
1552	356.6982	1101.0190
1553	356.9297	1101.7270
1554	357.1592	1102.4350
1555	357.3877	1103.1430
1556	357.6182	1103.8510
1557	357.8457	1104.5590
1558	358.0811	1105.2670
1559	358.3086	1105.9760
1560	358.5391	1106.6830
1561	358.7666	1107.3920
1562	358.9971	1108.0990
1563	359.2314	1108.8080
1564	359.4600	1109.5160
1565	359.6865	1110.2240
1566	359.9180	1110.9320
1567	360.1504	1111.6410
1568	360.3799	1112.3480
1569	360.6094	1113.0560
1570	360.8379	1113.7640
1571	361.0664	1114.4720
